0,1,2,3,4,5
5000.0,0.0,5000.0,0.0,100.0,4900.0
5000.0,0.0,5000.0,0.0,140.0,4860.0
5000.0,0.0,5000.0,0.0,140.0,4860.0
5000.0,0.0,5000.0,0.0,40.0,4960.0
5000.0,0.0,5000.0,0.0,160.0,4840.0
5000.0,0.0,5000.0,0.0,160.0,4840.0
5000.0,0.0,5000.0,0.0,100.0,4900.0
5000.0,0.0,5000.0,0.0,160.0,4840.0
5000.0,0.0,5000.0,0.0,100.0,4900.0
5000.0,0.0,5000.0,0.0,100.0,4900.0
5000.0,0.0,5000.0,0.0,100.0,4900.0
5000.0,0.0,5000.0,0.0,140.0,4860.0
5000.0,0.0,5000.0,0.0,160.0,4840.0
5000.0,0.0,5000.0,0.0,100.0,4900.0
5000.0,0.0,5000.0,0.0,120.0,4880.0
5000.0,0.0,5000.0,0.0,100.0,4900.0
5000.0,0.0,5000.0,0.0,140.0,4860.0
5000.0,0.0,5000.0,0.0,120.0,4880.0
5000.0,0.0,5000.0,0.0,60.0,4940.0
5000.0,0.0,5000.0,0.0,60.0,4940.0
5000.0,0.0,5000.0,0.0,100.0,4900.0
5000.0,0.0,5000.0,0.0,80.0,4920.0
5000.0,0.0,5000.0,0.0,1629.0,3371.0
5000.0,0.0,5000.0,0.0,1778.0,3222.0
5000.0,0.0,5000.0,0.0,1600.0,3400.0
5000.0,0.0,5000.0,0.0,1670.0,3330.0
5000.0,0.0,5000.0,0.0,1820.0,3180.0
5000.0,0.0,5000.0,0.0,1970.0,3030.0
5000.0,0.0,5000.0,0.0,1960.0,3040.0
5000.0,0.0,5000.0,0.0,1760.0,3240.0
5000.0,0.0,5000.0,0.0,2020.0,2980.0
5000.0,0.0,5000.0,0.0,2080.0,2920.0
5000.0,0.0,5000.0,0.0,1700.0,3300.0
5000.0,0.0,5000.0,0.0,1670.0,3330.0
5000.0,0.0,5000.0,0.0,1830.0,3170.0
5000.0,0.0,5000.0,0.0,1668.0,3332.0
5000.0,0.0,5000.0,0.0,1740.0,3260.0
5000.0,0.0,5000.0,0.0,1610.0,3390.0
5000.0,0.0,5000.0,0.0,1730.0,3270.0
5000.0,0.0,5000.0,0.0,1919.0,3081.0
5000.0,0.0,5000.0,0.0,1769.0,3231.0
5000.0,0.0,5000.0,0.0,1660.0,3340.0
5000.0,0.0,5000.0,0.0,1760.0,3240.0
5000.0,0.0,5000.0,0.0,1720.0,3280.0
5000.0,0.0,5000.0,0.0,1830.0,3170.0
5000.0,0.0,5000.0,0.0,1710.0,3290.0
5000.0,0.0,5000.0,0.0,1779.0,3221.0
5000.0,0.0,5000.0,0.0,1810.0,3190.0
5000.0,0.0,5000.0,0.0,1940.0,3060.0
5000.0,0.0,5000.0,0.0,2000.0,3000.0
5000.0,0.0,5000.0,0.0,1730.0,3270.0
5000.0,0.0,5000.0,0.0,1969.0,3031.0
5000.0,0.0,5000.0,0.0,1810.0,3190.0
5000.0,0.0,5000.0,0.0,1840.0,3160.0
5000.0,0.0,5000.0,0.0,1890.0,3110.0
5000.0,0.0,5000.0,0.0,1630.0,3370.0
5000.0,0.0,5000.0,0.0,1870.0,3130.0
5000.0,0.0,5000.0,0.0,1798.0,3202.0
5000.0,0.0,5000.0,0.0,1810.0,3190.0
5000.0,0.0,5000.0,0.0,1840.0,3160.0
5000.0,0.0,5000.0,0.0,1590.0,3410.0
5000.0,0.0,5000.0,0.0,1868.0,3132.0
5000.0,0.0,5000.0,0.0,2090.0,2910.0
5000.0,0.0,5000.0,0.0,1820.0,3180.0
5000.0,0.0,5000.0,0.0,1930.0,3070.0
5000.0,0.0,5000.0,0.0,1828.0,3172.0
5000.0,0.0,5000.0,0.0,1890.0,3110.0
5000.0,0.0,5000.0,0.0,1840.0,3160.0
5000.0,0.0,5000.0,0.0,1770.0,3230.0
5000.0,0.0,5000.0,0.0,1980.0,3020.0
5000.0,0.0,5000.0,0.0,1870.0,3130.0
5000.0,0.0,5000.0,0.0,1930.0,3070.0
5000.0,0.0,5000.0,0.0,2609.0,2391.0
5000.0,0.0,5000.0,0.0,2539.0,2461.0
5000.0,0.0,5000.0,0.0,2450.0,2550.0
5000.0,0.0,5000.0,0.0,2490.0,2510.0
5000.0,0.0,5000.0,0.0,2710.0,2290.0
5000.0,0.0,5000.0,0.0,2679.0,2321.0
5000.0,0.0,5000.0,0.0,2739.0,2261.0
5000.0,0.0,5000.0,0.0,2379.0,2621.0
5000.0,0.0,5000.0,0.0,2570.0,2430.0
5000.0,0.0,5000.0,0.0,2780.0,2220.0
5000.0,0.0,5000.0,0.0,2590.0,2410.0
5000.0,0.0,5000.0,0.0,2629.0,2371.0
5000.0,0.0,5000.0,0.0,2550.0,2450.0
5000.0,0.0,5000.0,0.0,2368.0,2632.0
5000.0,0.0,5000.0,0.0,2670.0,2330.0
5000.0,0.0,5000.0,0.0,2329.0,2671.0
5000.0,0.0,5000.0,0.0,2620.0,2380.0
5000.0,0.0,5000.0,0.0,2750.0,2250.0
5000.0,0.0,5000.0,0.0,2589.0,2411.0
5000.0,0.0,5000.0,0.0,2480.0,2520.0
5000.0,0.0,5000.0,0.0,2550.0,2450.0
5000.0,0.0,5000.0,0.0,2539.0,2461.0
5000.0,0.0,5000.0,0.0,2500.0,2500.0
5000.0,0.0,5000.0,0.0,2500.0,2500.0
5000.0,0.0,5000.0,0.0,2579.0,2421.0
5000.0,0.0,5000.0,0.0,2560.0,2440.0
5000.0,0.0,5000.0,0.0,2560.0,2440.0
5000.0,0.0,5000.0,0.0,2840.0,2160.0
5000.0,0.0,5000.0,0.0,2500.0,2500.0
5000.0,0.0,5000.0,0.0,2759.0,2241.0
5000.0,0.0,5000.0,0.0,2590.0,2410.0
5000.0,0.0,5000.0,0.0,2630.0,2370.0
5000.0,0.0,5000.0,0.0,2650.0,2350.0
5000.0,0.0,5000.0,0.0,2459.0,2541.0
5000.0,0.0,5000.0,0.0,2560.0,2440.0
5000.0,0.0,5000.0,0.0,2539.0,2461.0
5000.0,0.0,5000.0,0.0,2500.0,2500.0
5000.0,0.0,5000.0,0.0,2768.0,2232.0
5000.0,0.0,5000.0,0.0,2420.0,2580.0
5000.0,0.0,5000.0,0.0,2539.0,2461.0
5000.0,0.0,5000.0,0.0,2750.0,2250.0
5000.0,0.0,5000.0,0.0,2630.0,2370.0
5000.0,0.0,5000.0,0.0,2650.0,2350.0
5000.0,0.0,5000.0,0.0,2588.0,2412.0
5000.0,0.0,5000.0,0.0,2650.0,2350.0
5000.0,0.0,5000.0,0.0,2510.0,2490.0
5000.0,0.0,5000.0,0.0,2579.0,2421.0
5000.0,0.0,5000.0,0.0,2490.0,2510.0
5000.0,0.0,5000.0,0.0,2580.0,2420.0
5000.0,0.0,5000.0,0.0,2780.0,2220.0
5000.0,0.0,5000.0,0.0,2940.0,2060.0
5000.0,0.0,5000.0,0.0,3010.0,1990.0
5000.0,0.0,5000.0,0.0,2899.0,2101.0
5000.0,0.0,5000.0,0.0,2870.0,2130.0
5000.0,0.0,5000.0,0.0,3180.0,1820.0
5000.0,0.0,5000.0,0.0,2970.0,2030.0
5000.0,0.0,5000.0,0.0,3130.0,1870.0
5000.0,0.0,5000.0,0.0,2689.0,2311.0
5000.0,0.0,5000.0,0.0,2950.0,2050.0
5000.0,0.0,5000.0,0.0,3250.0,1750.0
5000.0,0.0,5000.0,0.0,3080.0,1920.0
5000.0,0.0,5000.0,0.0,3040.0,1960.0
5000.0,0.0,5000.0,0.0,3140.0,1860.0
5000.0,0.0,5000.0,0.0,2928.0,2072.0
5000.0,0.0,5000.0,0.0,3110.0,1890.0
5000.0,0.0,5000.0,0.0,2739.0,2261.0
5000.0,0.0,5000.0,0.0,3109.0,1891.0
5000.0,0.0,5000.0,0.0,3070.0,1930.0
5000.0,0.0,5000.0,0.0,3140.0,1860.0
5000.0,0.0,5000.0,0.0,3040.0,1960.0
5000.0,0.0,5000.0,0.0,2900.0,2100.0
5000.0,0.0,5000.0,0.0,2960.0,2040.0
5000.0,0.0,5000.0,0.0,3000.0,2000.0
5000.0,0.0,5000.0,0.0,3040.0,1960.0
5000.0,0.0,5000.0,0.0,3020.0,1980.0
5000.0,0.0,5000.0,0.0,2910.0,2090.0
5000.0,0.0,5000.0,0.0,2950.0,2050.0
5000.0,0.0,5000.0,0.0,3260.0,1740.0
5000.0,0.0,5000.0,0.0,2890.0,2110.0
5000.0,0.0,5000.0,0.0,3138.0,1862.0
5000.0,0.0,5000.0,0.0,3150.0,1850.0
5000.0,0.0,5000.0,0.0,2960.0,2040.0
5000.0,0.0,5000.0,0.0,3070.0,1930.0
5000.0,0.0,5000.0,0.0,2810.0,2190.0
5000.0,0.0,5000.0,0.0,2990.0,2010.0
5000.0,0.0,5000.0,0.0,3010.0,1990.0
5000.0,0.0,5000.0,0.0,2909.0,2091.0
5000.0,0.0,5000.0,0.0,3138.0,1862.0
5000.0,0.0,5000.0,0.0,2949.0,2051.0
5000.0,0.0,5000.0,0.0,3009.0,1991.0
5000.0,0.0,5000.0,0.0,3080.0,1920.0
5000.0,0.0,5000.0,0.0,3120.0,1880.0
5000.0,0.0,5000.0,0.0,3090.0,1910.0
5000.0,0.0,5000.0,0.0,2979.0,2021.0
5000.0,0.0,5000.0,0.0,3259.0,1741.0
5000.0,0.0,5000.0,0.0,3060.0,1940.0
5000.0,0.0,5000.0,0.0,2999.0,2001.0
5000.0,0.0,5000.0,0.0,2820.0,2180.0
5000.0,0.0,5000.0,0.0,3140.0,1860.0
5000.0,0.0,5000.0,0.0,3010.0,1990.0
5000.0,0.0,5000.0,0.0,3260.0,1740.0
5000.0,0.0,5000.0,0.0,3300.0,1700.0
5000.0,0.0,5000.0,0.0,3210.0,1790.0
5000.0,0.0,5000.0,0.0,3200.0,1800.0
5000.0,0.0,5000.0,0.0,3450.0,1550.0
5000.0,0.0,5000.0,0.0,3270.0,1730.0
5000.0,0.0,5000.0,0.0,3380.0,1620.0
5000.0,0.0,5000.0,0.0,2999.0,2001.0
5000.0,0.0,5000.0,0.0,3240.0,1760.0
5000.0,0.0,5000.0,0.0,3590.0,1410.0
5000.0,0.0,5000.0,0.0,3389.0,1611.0
5000.0,0.0,5000.0,0.0,3330.0,1670.0
5000.0,0.0,5000.0,0.0,3390.0,1610.0
5000.0,0.0,5000.0,0.0,3198.0,1802.0
5000.0,0.0,5000.0,0.0,3370.0,1630.0
5000.0,0.0,5000.0,0.0,2969.0,2031.0
5000.0,0.0,5000.0,0.0,3469.0,1531.0
5000.0,0.0,5000.0,0.0,3320.0,1680.0
5000.0,0.0,5000.0,0.0,3400.0,1600.0
5000.0,0.0,5000.0,0.0,3310.0,1690.0
5000.0,0.0,5000.0,0.0,3320.0,1680.0
5000.0,0.0,5000.0,0.0,3249.0,1751.0
5000.0,0.0,5000.0,0.0,3300.0,1700.0
5000.0,0.0,5000.0,0.0,3370.0,1630.0
5000.0,0.0,5000.0,0.0,3440.0,1560.0
5000.0,0.0,5000.0,0.0,3300.0,1700.0
5000.0,0.0,5000.0,0.0,3240.0,1760.0
5000.0,0.0,5000.0,0.0,3540.0,1460.0
5000.0,0.0,5000.0,0.0,3190.0,1810.0
5000.0,0.0,5000.0,0.0,3368.0,1632.0
5000.0,0.0,5000.0,0.0,3360.0,1640.0
5000.0,0.0,5000.0,0.0,3230.0,1770.0
5000.0,0.0,5000.0,0.0,3400.0,1600.0
5000.0,0.0,5000.0,0.0,3070.0,1930.0
5000.0,0.0,5000.0,0.0,3208.0,1792.0
5000.0,0.0,5000.0,0.0,3220.0,1780.0
5000.0,0.0,5000.0,0.0,3259.0,1741.0
5000.0,0.0,5000.0,0.0,3339.0,1661.0
5000.0,0.0,5000.0,0.0,3110.0,1890.0
5000.0,0.0,5000.0,0.0,3349.0,1651.0
5000.0,0.0,5000.0,0.0,3378.0,1622.0
5000.0,0.0,5000.0,0.0,3380.0,1620.0
5000.0,0.0,5000.0,0.0,3430.0,1570.0
5000.0,0.0,5000.0,0.0,3299.0,1701.0
5000.0,0.0,5000.0,0.0,3510.0,1490.0
5000.0,0.0,5000.0,0.0,3240.0,1760.0
5000.0,0.0,5000.0,0.0,3339.0,1661.0
5000.0,0.0,5000.0,0.0,3210.0,1790.0
5000.0,0.0,5000.0,0.0,3479.0,1521.0
5000.0,0.0,5000.0,0.0,3330.0,1670.0
5000.0,0.0,5000.0,0.0,3490.0,1510.0
5000.0,0.0,5000.0,0.0,3550.0,1450.0
5000.0,0.0,5000.0,0.0,3390.0,1610.0
5000.0,0.0,5000.0,0.0,3490.0,1510.0
5000.0,0.0,5000.0,0.0,3620.0,1380.0
5000.0,0.0,5000.0,0.0,3560.0,1440.0
5000.0,0.0,5000.0,0.0,3540.0,1460.0
5000.0,0.0,5000.0,0.0,3290.0,1710.0
5000.0,0.0,5000.0,0.0,3460.0,1540.0
5000.0,0.0,5000.0,0.0,3750.0,1250.0
5000.0,0.0,5000.0,0.0,3577.0,1423.0
5000.0,0.0,5000.0,0.0,3500.0,1500.0
5000.0,0.0,5000.0,0.0,3510.0,1490.0
5000.0,0.0,5000.0,0.0,3388.0,1612.0
5000.0,0.0,5000.0,0.0,3590.0,1410.0
5000.0,0.0,5000.0,0.0,3269.0,1731.0
5000.0,0.0,5000.0,0.0,3669.0,1331.0
5000.0,0.0,5000.0,0.0,3530.0,1470.0
5000.0,0.0,5000.0,0.0,3550.0,1450.0
5000.0,0.0,5000.0,0.0,3400.0,1600.0
5000.0,0.0,5000.0,0.0,3550.0,1450.0
5000.0,0.0,5000.0,0.0,3469.0,1531.0
5000.0,0.0,5000.0,0.0,3520.0,1480.0
5000.0,0.0,5000.0,0.0,3500.0,1500.0
5000.0,0.0,5000.0,0.0,3570.0,1430.0
5000.0,0.0,5000.0,0.0,3508.0,1492.0
5000.0,0.0,5000.0,0.0,3470.0,1530.0
5000.0,0.0,5000.0,0.0,3650.0,1350.0
5000.0,0.0,5000.0,0.0,3549.0,1451.0
5000.0,0.0,5000.0,0.0,3458.0,1542.0
5000.0,0.0,5000.0,0.0,3570.0,1430.0
5000.0,0.0,5000.0,0.0,3470.0,1530.0
5000.0,0.0,5000.0,0.0,3550.0,1450.0
5000.0,0.0,5000.0,0.0,3290.0,1710.0
5000.0,0.0,5000.0,0.0,3409.0,1591.0
5000.0,0.0,5000.0,0.0,3510.0,1490.0
5000.0,0.0,5000.0,0.0,3609.0,1391.0
5000.0,0.0,5000.0,0.0,3649.0,1351.0
5000.0,0.0,5000.0,0.0,3280.0,1720.0
5000.0,0.0,5000.0,0.0,3610.0,1390.0
5000.0,0.0,5000.0,0.0,3619.0,1381.0
5000.0,0.0,5000.0,0.0,3559.0,1441.0
5000.0,0.0,5000.0,0.0,3570.0,1430.0
5000.0,0.0,5000.0,0.0,3590.0,1410.0
5000.0,0.0,5000.0,0.0,3770.0,1230.0
5000.0,0.0,5000.0,0.0,3470.0,1530.0
5000.0,0.0,5000.0,0.0,3520.0,1480.0
5000.0,0.0,5000.0,0.0,3410.0,1590.0
5000.0,0.0,5000.0,0.0,3609.0,1391.0
5000.0,0.0,5000.0,0.0,3590.0,1410.0
5000.0,0.0,5000.0,0.0,3750.0,1250.0
5000.0,0.0,5000.0,0.0,3720.0,1280.0
5000.0,0.0,5000.0,0.0,3570.0,1430.0
5000.0,0.0,5000.0,0.0,3670.0,1330.0
5000.0,0.0,5000.0,0.0,3860.0,1140.0
5000.0,0.0,5000.0,0.0,3720.0,1280.0
5000.0,0.0,5000.0,0.0,3669.0,1331.0
5000.0,0.0,5000.0,0.0,3579.0,1421.0
5000.0,0.0,5000.0,0.0,3710.0,1290.0
5000.0,0.0,5000.0,0.0,3890.0,1110.0
5000.0,0.0,5000.0,0.0,3657.0,1343.0
5000.0,0.0,5000.0,0.0,3750.0,1250.0
5000.0,0.0,5000.0,0.0,3710.0,1290.0
5000.0,0.0,5000.0,0.0,3549.0,1451.0
5000.0,0.0,5000.0,0.0,3720.0,1280.0
5000.0,0.0,5000.0,0.0,3550.0,1450.0
5000.0,0.0,5000.0,0.0,3800.0,1200.0
5000.0,0.0,5000.0,0.0,3720.0,1280.0
5000.0,0.0,5000.0,0.0,3680.0,1320.0
5000.0,0.0,5000.0,0.0,3509.0,1491.0
5000.0,0.0,5000.0,0.0,3800.0,1200.0
5000.0,0.0,5000.0,0.0,3599.0,1401.0
5000.0,0.0,5000.0,0.0,3700.0,1300.0
5000.0,0.0,5000.0,0.0,3678.0,1322.0
5000.0,0.0,5000.0,0.0,3750.0,1250.0
5000.0,0.0,5000.0,0.0,3688.0,1312.0
5000.0,0.0,5000.0,0.0,3700.0,1300.0
5000.0,0.0,5000.0,0.0,3800.0,1200.0
5000.0,0.0,5000.0,0.0,3750.0,1250.0
5000.0,0.0,5000.0,0.0,3619.0,1381.0
5000.0,0.0,5000.0,0.0,3730.0,1270.0
5000.0,0.0,5000.0,0.0,3710.0,1290.0
5000.0,0.0,5000.0,0.0,3760.0,1240.0
5000.0,0.0,5000.0,0.0,3500.0,1500.0
5000.0,0.0,5000.0,0.0,3649.0,1351.0
5000.0,0.0,5000.0,0.0,3670.0,1330.0
5000.0,0.0,5000.0,0.0,3758.0,1242.0
5000.0,0.0,5000.0,0.0,3809.0,1191.0
5000.0,0.0,5000.0,0.0,3550.0,1450.0
5000.0,0.0,5000.0,0.0,3770.0,1230.0
5000.0,0.0,5000.0,0.0,3799.0,1201.0
5000.0,0.0,5000.0,0.0,3779.0,1221.0
5000.0,0.0,5000.0,0.0,3700.0,1300.0
5000.0,0.0,5000.0,0.0,3700.0,1300.0
5000.0,0.0,5000.0,0.0,3910.0,1090.0
5000.0,0.0,5000.0,0.0,3630.0,1370.0
5000.0,0.0,5000.0,0.0,3770.0,1230.0
5000.0,0.0,5000.0,0.0,3608.0,1392.0
5000.0,0.0,5000.0,0.0,3679.0,1321.0
5000.0,0.0,5000.0,0.0,3849.0,1151.0
5000.0,0.0,5000.0,0.0,3860.0,1140.0
5000.0,0.0,5000.0,0.0,3810.0,1190.0
5000.0,0.0,5000.0,0.0,3690.0,1310.0
5000.0,0.0,5000.0,0.0,3780.0,1220.0
5000.0,0.0,5000.0,0.0,3920.0,1080.0
5000.0,0.0,5000.0,0.0,3850.0,1150.0
5000.0,0.0,5000.0,0.0,3819.0,1181.0
5000.0,0.0,5000.0,0.0,3729.0,1271.0
5000.0,0.0,5000.0,0.0,3870.0,1130.0
5000.0,0.0,5000.0,0.0,3960.0,1040.0
5000.0,0.0,5000.0,0.0,3907.0,1093.0
5000.0,0.0,5000.0,0.0,3950.0,1050.0
5000.0,0.0,5000.0,0.0,3880.0,1120.0
5000.0,0.0,5000.0,0.0,3769.0,1231.0
5000.0,0.0,5000.0,0.0,3790.0,1210.0
5000.0,0.0,5000.0,0.0,3780.0,1220.0
5000.0,0.0,5000.0,0.0,3900.0,1100.0
5000.0,0.0,5000.0,0.0,3860.0,1140.0
5000.0,0.0,5000.0,0.0,3750.0,1250.0
5000.0,0.0,5000.0,0.0,3659.0,1341.0
5000.0,0.0,5000.0,0.0,3900.0,1100.0
5000.0,0.0,5000.0,0.0,3729.0,1271.0
5000.0,0.0,5000.0,0.0,3830.0,1170.0
5000.0,0.0,5000.0,0.0,3868.0,1132.0
5000.0,0.0,5000.0,0.0,3910.0,1090.0
5000.0,0.0,5000.0,0.0,3868.0,1132.0
5000.0,0.0,5000.0,0.0,3890.0,1110.0
5000.0,0.0,5000.0,0.0,3940.0,1060.0
5000.0,0.0,5000.0,0.0,3910.0,1090.0
5000.0,0.0,5000.0,0.0,3659.0,1341.0
5000.0,0.0,5000.0,0.0,3820.0,1180.0
5000.0,0.0,5000.0,0.0,3870.0,1130.0
5000.0,0.0,5000.0,0.0,3860.0,1140.0
5000.0,0.0,5000.0,0.0,3720.0,1280.0
5000.0,0.0,5000.0,0.0,3829.0,1171.0
5000.0,0.0,5000.0,0.0,3800.0,1200.0
5000.0,0.0,5000.0,0.0,3869.0,1131.0
5000.0,0.0,5000.0,0.0,3899.0,1101.0
5000.0,0.0,5000.0,0.0,3750.0,1250.0
5000.0,0.0,5000.0,0.0,3920.0,1080.0
5000.0,0.0,5000.0,0.0,3900.0,1100.0
5000.0,0.0,5000.0,0.0,3849.0,1151.0
5000.0,0.0,5000.0,0.0,3770.0,1230.0
5000.0,0.0,5000.0,0.0,3880.0,1120.0
5000.0,0.0,5000.0,0.0,3930.0,1070.0
5000.0,0.0,5000.0,0.0,3790.0,1210.0
5000.0,0.0,5000.0,0.0,3890.0,1110.0
5000.0,0.0,5000.0,0.0,3748.0,1252.0
5000.0,0.0,5000.0,0.0,3749.0,1251.0
5000.0,0.0,5000.0,0.0,3899.0,1101.0
5000.0,0.0,5000.0,0.0,4000.0,1000.0
5000.0,0.0,5000.0,0.0,3929.0,1071.0
5000.0,0.0,5000.0,0.0,3810.0,1190.0
5000.0,0.0,5000.0,0.0,3860.0,1140.0
5000.0,0.0,5000.0,0.0,4019.0,981.0
5000.0,0.0,5000.0,0.0,3970.0,1030.0
5000.0,0.0,5000.0,0.0,3910.0,1090.0
5000.0,0.0,5000.0,0.0,3879.0,1121.0
5000.0,0.0,5000.0,0.0,3960.0,1040.0
5000.0,0.0,5000.0,0.0,4060.0,940.0
5000.0,0.0,5000.0,0.0,4047.0,953.0
5000.0,0.0,5000.0,0.0,4080.0,920.0
5000.0,0.0,5000.0,0.0,4020.0,980.0
5000.0,0.0,5000.0,0.0,3929.0,1071.0
5000.0,0.0,5000.0,0.0,3970.0,1030.0
5000.0,0.0,5000.0,0.0,3948.0,1052.0
5000.0,0.0,5000.0,0.0,4060.0,940.0
5000.0,0.0,5000.0,0.0,3990.0,1010.0
5000.0,0.0,5000.0,0.0,3920.0,1080.0
5000.0,0.0,5000.0,0.0,3769.0,1231.0
5000.0,0.0,5000.0,0.0,3960.0,1040.0
5000.0,0.0,5000.0,0.0,3820.0,1180.0
5000.0,0.0,5000.0,0.0,3900.0,1100.0
5000.0,0.0,5000.0,0.0,4008.0,992.0
5000.0,0.0,5000.0,0.0,4030.0,970.0
5000.0,0.0,5000.0,0.0,4019.0,981.0
5000.0,0.0,5000.0,0.0,3960.0,1040.0
5000.0,0.0,5000.0,0.0,4030.0,970.0
5000.0,0.0,5000.0,0.0,4020.0,980.0
5000.0,0.0,5000.0,0.0,3880.0,1120.0
5000.0,0.0,5000.0,0.0,3870.0,1130.0
5000.0,0.0,5000.0,0.0,3960.0,1040.0
5000.0,0.0,5000.0,0.0,3900.0,1100.0
5000.0,0.0,5000.0,0.0,3790.0,1210.0
5000.0,0.0,5000.0,0.0,3919.0,1081.0
5000.0,0.0,5000.0,0.0,3910.0,1090.0
5000.0,0.0,5000.0,0.0,3949.0,1051.0
5000.0,0.0,5000.0,0.0,3979.0,1021.0
5000.0,0.0,5000.0,0.0,3860.0,1140.0
5000.0,0.0,5000.0,0.0,3940.0,1060.0
5000.0,0.0,5000.0,0.0,4010.0,990.0
5000.0,0.0,5000.0,0.0,3989.0,1011.0
5000.0,0.0,5000.0,0.0,3890.0,1110.0
5000.0,0.0,5000.0,0.0,4070.0,930.0
5000.0,0.0,5000.0,0.0,4020.0,980.0
5000.0,0.0,5000.0,0.0,3860.0,1140.0
5000.0,0.0,5000.0,0.0,3990.0,1010.0
5000.0,0.0,5000.0,0.0,3958.0,1042.0
5000.0,0.0,5000.0,0.0,3750.0,1250.0
5000.0,0.0,5000.0,0.0,3999.0,1001.0
5000.0,0.0,5000.0,0.0,4080.0,920.0
5000.0,0.0,5000.0,0.0,4050.0,950.0
5000.0,0.0,5000.0,0.0,3910.0,1090.0
5000.0,0.0,5000.0,0.0,3980.0,1020.0
5000.0,0.0,5000.0,0.0,4089.0,911.0
5000.0,0.0,5000.0,0.0,4050.0,950.0
5000.0,0.0,5000.0,0.0,4050.0,950.0
5000.0,0.0,5000.0,0.0,3999.0,1001.0
5000.0,0.0,5000.0,0.0,4020.0,980.0
5000.0,0.0,5000.0,0.0,4120.0,880.0
5000.0,0.0,5000.0,0.0,4157.0,843.0
5000.0,0.0,5000.0,0.0,4210.0,790.0
5000.0,0.0,5000.0,0.0,4140.0,860.0
5000.0,0.0,5000.0,0.0,3989.0,1011.0
5000.0,0.0,5000.0,0.0,4030.0,970.0
5000.0,0.0,5000.0,0.0,4058.0,942.0
5000.0,0.0,5000.0,0.0,4140.0,860.0
5000.0,0.0,5000.0,0.0,4060.0,940.0
5000.0,0.0,5000.0,0.0,4000.0,1000.0
5000.0,0.0,5000.0,0.0,3869.0,1131.0
5000.0,0.0,5000.0,0.0,4070.0,930.0
5000.0,0.0,5000.0,0.0,3960.0,1040.0
5000.0,0.0,5000.0,0.0,3970.0,1030.0
5000.0,0.0,5000.0,0.0,4048.0,952.0
5000.0,0.0,5000.0,0.0,4160.0,840.0
5000.0,0.0,5000.0,0.0,4079.0,921.0
5000.0,0.0,5000.0,0.0,4059.0,941.0
5000.0,0.0,5000.0,0.0,4120.0,880.0
5000.0,0.0,5000.0,0.0,4170.0,830.0
5000.0,0.0,5000.0,0.0,3960.0,1040.0
5000.0,0.0,5000.0,0.0,3970.0,1030.0
5000.0,0.0,5000.0,0.0,4140.0,860.0
5000.0,0.0,5000.0,0.0,3969.0,1031.0
5000.0,0.0,5000.0,0.0,3970.0,1030.0
5000.0,0.0,5000.0,0.0,4079.0,921.0
5000.0,0.0,5000.0,0.0,3990.0,1010.0
5000.0,0.0,5000.0,0.0,4039.0,961.0
5000.0,0.0,5000.0,0.0,4099.0,901.0
5000.0,0.0,5000.0,0.0,4020.0,980.0
5000.0,0.0,5000.0,0.0,4030.0,970.0
5000.0,0.0,5000.0,0.0,4170.0,830.0
5000.0,0.0,5000.0,0.0,4099.0,901.0
5000.0,0.0,5000.0,0.0,4040.0,960.0
5000.0,0.0,5000.0,0.0,4080.0,920.0
5000.0,0.0,5000.0,0.0,4090.0,910.0
5000.0,0.0,5000.0,0.0,3960.0,1040.0
5000.0,0.0,5000.0,0.0,4070.0,930.0
5000.0,0.0,5000.0,0.0,4128.0,872.0
5000.0,0.0,5000.0,0.0,3850.0,1150.0
5000.0,0.0,5000.0,0.0,4069.0,931.0
5000.0,0.0,5000.0,0.0,4210.0,790.0
5000.0,0.0,5000.0,0.0,4110.0,890.0
5000.0,0.0,5000.0,0.0,3960.0,1040.0
5000.0,0.0,5000.0,0.0,4060.0,940.0
5000.0,0.0,5000.0,0.0,4139.0,861.0
5000.0,0.0,5000.0,0.0,4120.0,880.0
5000.0,0.0,5000.0,0.0,4100.0,900.0
5000.0,0.0,5000.0,0.0,4109.0,891.0
5000.0,0.0,5000.0,0.0,4140.0,860.0
5000.0,0.0,5000.0,0.0,4240.0,760.0
5000.0,0.0,5000.0,0.0,4217.0,783.0
5000.0,0.0,5000.0,0.0,4280.0,720.0
5000.0,0.0,5000.0,0.0,4240.0,760.0
5000.0,0.0,5000.0,0.0,4139.0,861.0
5000.0,0.0,5000.0,0.0,4110.0,890.0
5000.0,0.0,5000.0,0.0,4198.0,802.0
5000.0,0.0,5000.0,0.0,4210.0,790.0
5000.0,0.0,5000.0,0.0,4150.0,850.0
5000.0,0.0,5000.0,0.0,4100.0,900.0
5000.0,0.0,5000.0,0.0,3980.0,1020.0
5000.0,0.0,5000.0,0.0,4130.0,870.0
5000.0,0.0,5000.0,0.0,4110.0,890.0
5000.0,0.0,5000.0,0.0,4020.0,980.0
5000.0,0.0,5000.0,0.0,4098.0,902.0
5000.0,0.0,5000.0,0.0,4240.0,760.0
5000.0,0.0,5000.0,0.0,4197.0,803.0
5000.0,0.0,5000.0,0.0,4128.0,872.0
5000.0,0.0,5000.0,0.0,4200.0,800.0
5000.0,0.0,5000.0,0.0,4260.0,740.0
5000.0,0.0,5000.0,0.0,4100.0,900.0
5000.0,0.0,5000.0,0.0,4030.0,970.0
